./data/dev/mfccs/cv-valid-dev-sample-003615,./data/dev/ivectors/cv-valid-dev-sample-003615,./data/dev/embeddings/cv-valid-dev-sample-003615,./data/dev/txt/sample-003615.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003623,./data/dev/ivectors/cv-valid-dev-sample-003623,./data/dev/embeddings/cv-valid-dev-sample-003623,./data/dev/txt/sample-003623.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003633,./data/dev/ivectors/cv-valid-dev-sample-003633,./data/dev/embeddings/cv-valid-dev-sample-003633,./data/dev/txt/sample-003633.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003634,./data/dev/ivectors/cv-valid-dev-sample-003634,./data/dev/embeddings/cv-valid-dev-sample-003634,./data/dev/txt/sample-003634.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003649,./data/dev/ivectors/cv-valid-dev-sample-003649,./data/dev/embeddings/cv-valid-dev-sample-003649,./data/dev/txt/sample-003649.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003650,./data/dev/ivectors/cv-valid-dev-sample-003650,./data/dev/embeddings/cv-valid-dev-sample-003650,./data/dev/txt/sample-003650.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003652,./data/dev/ivectors/cv-valid-dev-sample-003652,./data/dev/embeddings/cv-valid-dev-sample-003652,./data/dev/txt/sample-003652.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003654,./data/dev/ivectors/cv-valid-dev-sample-003654,./data/dev/embeddings/cv-valid-dev-sample-003654,./data/dev/txt/sample-003654.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003664,./data/dev/ivectors/cv-valid-dev-sample-003664,./data/dev/embeddings/cv-valid-dev-sample-003664,./data/dev/txt/sample-003664.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003665,./data/dev/ivectors/cv-valid-dev-sample-003665,./data/dev/embeddings/cv-valid-dev-sample-003665,./data/dev/txt/sample-003665.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003667,./data/dev/ivectors/cv-valid-dev-sample-003667,./data/dev/embeddings/cv-valid-dev-sample-003667,./data/dev/txt/sample-003667.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003670,./data/dev/ivectors/cv-valid-dev-sample-003670,./data/dev/embeddings/cv-valid-dev-sample-003670,./data/dev/txt/sample-003670.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003680,./data/dev/ivectors/cv-valid-dev-sample-003680,./data/dev/embeddings/cv-valid-dev-sample-003680,./data/dev/txt/sample-003680.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003682,./data/dev/ivectors/cv-valid-dev-sample-003682,./data/dev/embeddings/cv-valid-dev-sample-003682,./data/dev/txt/sample-003682.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003685,./data/dev/ivectors/cv-valid-dev-sample-003685,./data/dev/embeddings/cv-valid-dev-sample-003685,./data/dev/txt/sample-003685.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003691,./data/dev/ivectors/cv-valid-dev-sample-003691,./data/dev/embeddings/cv-valid-dev-sample-003691,./data/dev/txt/sample-003691.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003692,./data/dev/ivectors/cv-valid-dev-sample-003692,./data/dev/embeddings/cv-valid-dev-sample-003692,./data/dev/txt/sample-003692.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003693,./data/dev/ivectors/cv-valid-dev-sample-003693,./data/dev/embeddings/cv-valid-dev-sample-003693,./data/dev/txt/sample-003693.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003698,./data/dev/ivectors/cv-valid-dev-sample-003698,./data/dev/embeddings/cv-valid-dev-sample-003698,./data/dev/txt/sample-003698.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003703,./data/dev/ivectors/cv-valid-dev-sample-003703,./data/dev/embeddings/cv-valid-dev-sample-003703,./data/dev/txt/sample-003703.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003711,./data/dev/ivectors/cv-valid-dev-sample-003711,./data/dev/embeddings/cv-valid-dev-sample-003711,./data/dev/txt/sample-003711.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003718,./data/dev/ivectors/cv-valid-dev-sample-003718,./data/dev/embeddings/cv-valid-dev-sample-003718,./data/dev/txt/sample-003718.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003721,./data/dev/ivectors/cv-valid-dev-sample-003721,./data/dev/embeddings/cv-valid-dev-sample-003721,./data/dev/txt/sample-003721.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003725,./data/dev/ivectors/cv-valid-dev-sample-003725,./data/dev/embeddings/cv-valid-dev-sample-003725,./data/dev/txt/sample-003725.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003727,./data/dev/ivectors/cv-valid-dev-sample-003727,./data/dev/embeddings/cv-valid-dev-sample-003727,./data/dev/txt/sample-003727.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003728,./data/dev/ivectors/cv-valid-dev-sample-003728,./data/dev/embeddings/cv-valid-dev-sample-003728,./data/dev/txt/sample-003728.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003729,./data/dev/ivectors/cv-valid-dev-sample-003729,./data/dev/embeddings/cv-valid-dev-sample-003729,./data/dev/txt/sample-003729.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003732,./data/dev/ivectors/cv-valid-dev-sample-003732,./data/dev/embeddings/cv-valid-dev-sample-003732,./data/dev/txt/sample-003732.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003733,./data/dev/ivectors/cv-valid-dev-sample-003733,./data/dev/embeddings/cv-valid-dev-sample-003733,./data/dev/txt/sample-003733.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003735,./data/dev/ivectors/cv-valid-dev-sample-003735,./data/dev/embeddings/cv-valid-dev-sample-003735,./data/dev/txt/sample-003735.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003739,./data/dev/ivectors/cv-valid-dev-sample-003739,./data/dev/embeddings/cv-valid-dev-sample-003739,./data/dev/txt/sample-003739.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003740,./data/dev/ivectors/cv-valid-dev-sample-003740,./data/dev/embeddings/cv-valid-dev-sample-003740,./data/dev/txt/sample-003740.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003742,./data/dev/ivectors/cv-valid-dev-sample-003742,./data/dev/embeddings/cv-valid-dev-sample-003742,./data/dev/txt/sample-003742.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003747,./data/dev/ivectors/cv-valid-dev-sample-003747,./data/dev/embeddings/cv-valid-dev-sample-003747,./data/dev/txt/sample-003747.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003748,./data/dev/ivectors/cv-valid-dev-sample-003748,./data/dev/embeddings/cv-valid-dev-sample-003748,./data/dev/txt/sample-003748.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003751,./data/dev/ivectors/cv-valid-dev-sample-003751,./data/dev/embeddings/cv-valid-dev-sample-003751,./data/dev/txt/sample-003751.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003752,./data/dev/ivectors/cv-valid-dev-sample-003752,./data/dev/embeddings/cv-valid-dev-sample-003752,./data/dev/txt/sample-003752.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003755,./data/dev/ivectors/cv-valid-dev-sample-003755,./data/dev/embeddings/cv-valid-dev-sample-003755,./data/dev/txt/sample-003755.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003756,./data/dev/ivectors/cv-valid-dev-sample-003756,./data/dev/embeddings/cv-valid-dev-sample-003756,./data/dev/txt/sample-003756.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003764,./data/dev/ivectors/cv-valid-dev-sample-003764,./data/dev/embeddings/cv-valid-dev-sample-003764,./data/dev/txt/sample-003764.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003770,./data/dev/ivectors/cv-valid-dev-sample-003770,./data/dev/embeddings/cv-valid-dev-sample-003770,./data/dev/txt/sample-003770.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003778,./data/dev/ivectors/cv-valid-dev-sample-003778,./data/dev/embeddings/cv-valid-dev-sample-003778,./data/dev/txt/sample-003778.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003781,./data/dev/ivectors/cv-valid-dev-sample-003781,./data/dev/embeddings/cv-valid-dev-sample-003781,./data/dev/txt/sample-003781.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003782,./data/dev/ivectors/cv-valid-dev-sample-003782,./data/dev/embeddings/cv-valid-dev-sample-003782,./data/dev/txt/sample-003782.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003783,./data/dev/ivectors/cv-valid-dev-sample-003783,./data/dev/embeddings/cv-valid-dev-sample-003783,./data/dev/txt/sample-003783.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003789,./data/dev/ivectors/cv-valid-dev-sample-003789,./data/dev/embeddings/cv-valid-dev-sample-003789,./data/dev/txt/sample-003789.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003790,./data/dev/ivectors/cv-valid-dev-sample-003790,./data/dev/embeddings/cv-valid-dev-sample-003790,./data/dev/txt/sample-003790.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003792,./data/dev/ivectors/cv-valid-dev-sample-003792,./data/dev/embeddings/cv-valid-dev-sample-003792,./data/dev/txt/sample-003792.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003793,./data/dev/ivectors/cv-valid-dev-sample-003793,./data/dev/embeddings/cv-valid-dev-sample-003793,./data/dev/txt/sample-003793.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003795,./data/dev/ivectors/cv-valid-dev-sample-003795,./data/dev/embeddings/cv-valid-dev-sample-003795,./data/dev/txt/sample-003795.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003796,./data/dev/ivectors/cv-valid-dev-sample-003796,./data/dev/embeddings/cv-valid-dev-sample-003796,./data/dev/txt/sample-003796.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003799,./data/dev/ivectors/cv-valid-dev-sample-003799,./data/dev/embeddings/cv-valid-dev-sample-003799,./data/dev/txt/sample-003799.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003802,./data/dev/ivectors/cv-valid-dev-sample-003802,./data/dev/embeddings/cv-valid-dev-sample-003802,./data/dev/txt/sample-003802.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003803,./data/dev/ivectors/cv-valid-dev-sample-003803,./data/dev/embeddings/cv-valid-dev-sample-003803,./data/dev/txt/sample-003803.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003804,./data/dev/ivectors/cv-valid-dev-sample-003804,./data/dev/embeddings/cv-valid-dev-sample-003804,./data/dev/txt/sample-003804.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003808,./data/dev/ivectors/cv-valid-dev-sample-003808,./data/dev/embeddings/cv-valid-dev-sample-003808,./data/dev/txt/sample-003808.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003814,./data/dev/ivectors/cv-valid-dev-sample-003814,./data/dev/embeddings/cv-valid-dev-sample-003814,./data/dev/txt/sample-003814.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003816,./data/dev/ivectors/cv-valid-dev-sample-003816,./data/dev/embeddings/cv-valid-dev-sample-003816,./data/dev/txt/sample-003816.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003819,./data/dev/ivectors/cv-valid-dev-sample-003819,./data/dev/embeddings/cv-valid-dev-sample-003819,./data/dev/txt/sample-003819.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003825,./data/dev/ivectors/cv-valid-dev-sample-003825,./data/dev/embeddings/cv-valid-dev-sample-003825,./data/dev/txt/sample-003825.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003828,./data/dev/ivectors/cv-valid-dev-sample-003828,./data/dev/embeddings/cv-valid-dev-sample-003828,./data/dev/txt/sample-003828.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003831,./data/dev/ivectors/cv-valid-dev-sample-003831,./data/dev/embeddings/cv-valid-dev-sample-003831,./data/dev/txt/sample-003831.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003832,./data/dev/ivectors/cv-valid-dev-sample-003832,./data/dev/embeddings/cv-valid-dev-sample-003832,./data/dev/txt/sample-003832.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003833,./data/dev/ivectors/cv-valid-dev-sample-003833,./data/dev/embeddings/cv-valid-dev-sample-003833,./data/dev/txt/sample-003833.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003836,./data/dev/ivectors/cv-valid-dev-sample-003836,./data/dev/embeddings/cv-valid-dev-sample-003836,./data/dev/txt/sample-003836.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003852,./data/dev/ivectors/cv-valid-dev-sample-003852,./data/dev/embeddings/cv-valid-dev-sample-003852,./data/dev/txt/sample-003852.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003853,./data/dev/ivectors/cv-valid-dev-sample-003853,./data/dev/embeddings/cv-valid-dev-sample-003853,./data/dev/txt/sample-003853.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003855,./data/dev/ivectors/cv-valid-dev-sample-003855,./data/dev/embeddings/cv-valid-dev-sample-003855,./data/dev/txt/sample-003855.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003863,./data/dev/ivectors/cv-valid-dev-sample-003863,./data/dev/embeddings/cv-valid-dev-sample-003863,./data/dev/txt/sample-003863.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003866,./data/dev/ivectors/cv-valid-dev-sample-003866,./data/dev/embeddings/cv-valid-dev-sample-003866,./data/dev/txt/sample-003866.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003873,./data/dev/ivectors/cv-valid-dev-sample-003873,./data/dev/embeddings/cv-valid-dev-sample-003873,./data/dev/txt/sample-003873.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003876,./data/dev/ivectors/cv-valid-dev-sample-003876,./data/dev/embeddings/cv-valid-dev-sample-003876,./data/dev/txt/sample-003876.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003881,./data/dev/ivectors/cv-valid-dev-sample-003881,./data/dev/embeddings/cv-valid-dev-sample-003881,./data/dev/txt/sample-003881.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003887,./data/dev/ivectors/cv-valid-dev-sample-003887,./data/dev/embeddings/cv-valid-dev-sample-003887,./data/dev/txt/sample-003887.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003888,./data/dev/ivectors/cv-valid-dev-sample-003888,./data/dev/embeddings/cv-valid-dev-sample-003888,./data/dev/txt/sample-003888.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003890,./data/dev/ivectors/cv-valid-dev-sample-003890,./data/dev/embeddings/cv-valid-dev-sample-003890,./data/dev/txt/sample-003890.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003898,./data/dev/ivectors/cv-valid-dev-sample-003898,./data/dev/embeddings/cv-valid-dev-sample-003898,./data/dev/txt/sample-003898.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003899,./data/dev/ivectors/cv-valid-dev-sample-003899,./data/dev/embeddings/cv-valid-dev-sample-003899,./data/dev/txt/sample-003899.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003905,./data/dev/ivectors/cv-valid-dev-sample-003905,./data/dev/embeddings/cv-valid-dev-sample-003905,./data/dev/txt/sample-003905.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003907,./data/dev/ivectors/cv-valid-dev-sample-003907,./data/dev/embeddings/cv-valid-dev-sample-003907,./data/dev/txt/sample-003907.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003920,./data/dev/ivectors/cv-valid-dev-sample-003920,./data/dev/embeddings/cv-valid-dev-sample-003920,./data/dev/txt/sample-003920.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003923,./data/dev/ivectors/cv-valid-dev-sample-003923,./data/dev/embeddings/cv-valid-dev-sample-003923,./data/dev/txt/sample-003923.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003925,./data/dev/ivectors/cv-valid-dev-sample-003925,./data/dev/embeddings/cv-valid-dev-sample-003925,./data/dev/txt/sample-003925.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003928,./data/dev/ivectors/cv-valid-dev-sample-003928,./data/dev/embeddings/cv-valid-dev-sample-003928,./data/dev/txt/sample-003928.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003933,./data/dev/ivectors/cv-valid-dev-sample-003933,./data/dev/embeddings/cv-valid-dev-sample-003933,./data/dev/txt/sample-003933.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003937,./data/dev/ivectors/cv-valid-dev-sample-003937,./data/dev/embeddings/cv-valid-dev-sample-003937,./data/dev/txt/sample-003937.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-003939,./data/dev/ivectors/cv-valid-dev-sample-003939,./data/dev/embeddings/cv-valid-dev-sample-003939,./data/dev/txt/sample-003939.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003940,./data/dev/ivectors/cv-valid-dev-sample-003940,./data/dev/embeddings/cv-valid-dev-sample-003940,./data/dev/txt/sample-003940.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003941,./data/dev/ivectors/cv-valid-dev-sample-003941,./data/dev/embeddings/cv-valid-dev-sample-003941,./data/dev/txt/sample-003941.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-003945,./data/dev/ivectors/cv-valid-dev-sample-003945,./data/dev/embeddings/cv-valid-dev-sample-003945,./data/dev/txt/sample-003945.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003948,./data/dev/ivectors/cv-valid-dev-sample-003948,./data/dev/embeddings/cv-valid-dev-sample-003948,./data/dev/txt/sample-003948.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003949,./data/dev/ivectors/cv-valid-dev-sample-003949,./data/dev/embeddings/cv-valid-dev-sample-003949,./data/dev/txt/sample-003949.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003952,./data/dev/ivectors/cv-valid-dev-sample-003952,./data/dev/embeddings/cv-valid-dev-sample-003952,./data/dev/txt/sample-003952.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003955,./data/dev/ivectors/cv-valid-dev-sample-003955,./data/dev/embeddings/cv-valid-dev-sample-003955,./data/dev/txt/sample-003955.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003959,./data/dev/ivectors/cv-valid-dev-sample-003959,./data/dev/embeddings/cv-valid-dev-sample-003959,./data/dev/txt/sample-003959.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003962,./data/dev/ivectors/cv-valid-dev-sample-003962,./data/dev/embeddings/cv-valid-dev-sample-003962,./data/dev/txt/sample-003962.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003968,./data/dev/ivectors/cv-valid-dev-sample-003968,./data/dev/embeddings/cv-valid-dev-sample-003968,./data/dev/txt/sample-003968.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003971,./data/dev/ivectors/cv-valid-dev-sample-003971,./data/dev/embeddings/cv-valid-dev-sample-003971,./data/dev/txt/sample-003971.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003975,./data/dev/ivectors/cv-valid-dev-sample-003975,./data/dev/embeddings/cv-valid-dev-sample-003975,./data/dev/txt/sample-003975.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003979,./data/dev/ivectors/cv-valid-dev-sample-003979,./data/dev/embeddings/cv-valid-dev-sample-003979,./data/dev/txt/sample-003979.txt,us
./data/dev/mfccs/cv-valid-dev-sample-003987,./data/dev/ivectors/cv-valid-dev-sample-003987,./data/dev/embeddings/cv-valid-dev-sample-003987,./data/dev/txt/sample-003987.txt,england
./data/dev/mfccs/cv-valid-dev-sample-003991,./data/dev/ivectors/cv-valid-dev-sample-003991,./data/dev/embeddings/cv-valid-dev-sample-003991,./data/dev/txt/sample-003991.txt,us
./data/dev/mfccs/cv-valid-dev-sample-004003,./data/dev/ivectors/cv-valid-dev-sample-004003,./data/dev/embeddings/cv-valid-dev-sample-004003,./data/dev/txt/sample-004003.txt,us
./data/dev/mfccs/cv-valid-dev-sample-004005,./data/dev/ivectors/cv-valid-dev-sample-004005,./data/dev/embeddings/cv-valid-dev-sample-004005,./data/dev/txt/sample-004005.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-004009,./data/dev/ivectors/cv-valid-dev-sample-004009,./data/dev/embeddings/cv-valid-dev-sample-004009,./data/dev/txt/sample-004009.txt,us
./data/dev/mfccs/cv-valid-dev-sample-004014,./data/dev/ivectors/cv-valid-dev-sample-004014,./data/dev/embeddings/cv-valid-dev-sample-004014,./data/dev/txt/sample-004014.txt,england
./data/dev/mfccs/cv-valid-dev-sample-004015,./data/dev/ivectors/cv-valid-dev-sample-004015,./data/dev/embeddings/cv-valid-dev-sample-004015,./data/dev/txt/sample-004015.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-004016,./data/dev/ivectors/cv-valid-dev-sample-004016,./data/dev/embeddings/cv-valid-dev-sample-004016,./data/dev/txt/sample-004016.txt,england
./data/dev/mfccs/cv-valid-dev-sample-004017,./data/dev/ivectors/cv-valid-dev-sample-004017,./data/dev/embeddings/cv-valid-dev-sample-004017,./data/dev/txt/sample-004017.txt,us
./data/dev/mfccs/cv-valid-dev-sample-004023,./data/dev/ivectors/cv-valid-dev-sample-004023,./data/dev/embeddings/cv-valid-dev-sample-004023,./data/dev/txt/sample-004023.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-004028,./data/dev/ivectors/cv-valid-dev-sample-004028,./data/dev/embeddings/cv-valid-dev-sample-004028,./data/dev/txt/sample-004028.txt,england
