./data/test/mfccs/cv-valid-test-sample-003585,./data/test/ivectors/cv-valid-test-sample-003585,./data/test/embeddings/cv-valid-test-sample-003585,./data/test/txt/sample-003585.txt,australia
./data/test/mfccs/cv-valid-test-sample-003586,./data/test/ivectors/cv-valid-test-sample-003586,./data/test/embeddings/cv-valid-test-sample-003586,./data/test/txt/sample-003586.txt,england
./data/test/mfccs/cv-valid-test-sample-003587,./data/test/ivectors/cv-valid-test-sample-003587,./data/test/embeddings/cv-valid-test-sample-003587,./data/test/txt/sample-003587.txt,us
./data/test/mfccs/cv-valid-test-sample-003591,./data/test/ivectors/cv-valid-test-sample-003591,./data/test/embeddings/cv-valid-test-sample-003591,./data/test/txt/sample-003591.txt,us
./data/test/mfccs/cv-valid-test-sample-003594,./data/test/ivectors/cv-valid-test-sample-003594,./data/test/embeddings/cv-valid-test-sample-003594,./data/test/txt/sample-003594.txt,england
./data/test/mfccs/cv-valid-test-sample-003595,./data/test/ivectors/cv-valid-test-sample-003595,./data/test/embeddings/cv-valid-test-sample-003595,./data/test/txt/sample-003595.txt,us
./data/test/mfccs/cv-valid-test-sample-003598,./data/test/ivectors/cv-valid-test-sample-003598,./data/test/embeddings/cv-valid-test-sample-003598,./data/test/txt/sample-003598.txt,us
./data/test/mfccs/cv-valid-test-sample-003599,./data/test/ivectors/cv-valid-test-sample-003599,./data/test/embeddings/cv-valid-test-sample-003599,./data/test/txt/sample-003599.txt,us
./data/test/mfccs/cv-valid-test-sample-003613,./data/test/ivectors/cv-valid-test-sample-003613,./data/test/embeddings/cv-valid-test-sample-003613,./data/test/txt/sample-003613.txt,england
./data/test/mfccs/cv-valid-test-sample-003616,./data/test/ivectors/cv-valid-test-sample-003616,./data/test/embeddings/cv-valid-test-sample-003616,./data/test/txt/sample-003616.txt,england
./data/test/mfccs/cv-valid-test-sample-003620,./data/test/ivectors/cv-valid-test-sample-003620,./data/test/embeddings/cv-valid-test-sample-003620,./data/test/txt/sample-003620.txt,england
./data/test/mfccs/cv-valid-test-sample-003621,./data/test/ivectors/cv-valid-test-sample-003621,./data/test/embeddings/cv-valid-test-sample-003621,./data/test/txt/sample-003621.txt,canada
./data/test/mfccs/cv-valid-test-sample-003622,./data/test/ivectors/cv-valid-test-sample-003622,./data/test/embeddings/cv-valid-test-sample-003622,./data/test/txt/sample-003622.txt,us
./data/test/mfccs/cv-valid-test-sample-003623,./data/test/ivectors/cv-valid-test-sample-003623,./data/test/embeddings/cv-valid-test-sample-003623,./data/test/txt/sample-003623.txt,us
./data/test/mfccs/cv-valid-test-sample-003646,./data/test/ivectors/cv-valid-test-sample-003646,./data/test/embeddings/cv-valid-test-sample-003646,./data/test/txt/sample-003646.txt,us
./data/test/mfccs/cv-valid-test-sample-003648,./data/test/ivectors/cv-valid-test-sample-003648,./data/test/embeddings/cv-valid-test-sample-003648,./data/test/txt/sample-003648.txt,us
./data/test/mfccs/cv-valid-test-sample-003650,./data/test/ivectors/cv-valid-test-sample-003650,./data/test/embeddings/cv-valid-test-sample-003650,./data/test/txt/sample-003650.txt,us
./data/test/mfccs/cv-valid-test-sample-003652,./data/test/ivectors/cv-valid-test-sample-003652,./data/test/embeddings/cv-valid-test-sample-003652,./data/test/txt/sample-003652.txt,us
./data/test/mfccs/cv-valid-test-sample-003662,./data/test/ivectors/cv-valid-test-sample-003662,./data/test/embeddings/cv-valid-test-sample-003662,./data/test/txt/sample-003662.txt,us
./data/test/mfccs/cv-valid-test-sample-003664,./data/test/ivectors/cv-valid-test-sample-003664,./data/test/embeddings/cv-valid-test-sample-003664,./data/test/txt/sample-003664.txt,us
./data/test/mfccs/cv-valid-test-sample-003667,./data/test/ivectors/cv-valid-test-sample-003667,./data/test/embeddings/cv-valid-test-sample-003667,./data/test/txt/sample-003667.txt,us
./data/test/mfccs/cv-valid-test-sample-003669,./data/test/ivectors/cv-valid-test-sample-003669,./data/test/embeddings/cv-valid-test-sample-003669,./data/test/txt/sample-003669.txt,us
./data/test/mfccs/cv-valid-test-sample-003670,./data/test/ivectors/cv-valid-test-sample-003670,./data/test/embeddings/cv-valid-test-sample-003670,./data/test/txt/sample-003670.txt,us
./data/test/mfccs/cv-valid-test-sample-003676,./data/test/ivectors/cv-valid-test-sample-003676,./data/test/embeddings/cv-valid-test-sample-003676,./data/test/txt/sample-003676.txt,us
./data/test/mfccs/cv-valid-test-sample-003677,./data/test/ivectors/cv-valid-test-sample-003677,./data/test/embeddings/cv-valid-test-sample-003677,./data/test/txt/sample-003677.txt,us
./data/test/mfccs/cv-valid-test-sample-003681,./data/test/ivectors/cv-valid-test-sample-003681,./data/test/embeddings/cv-valid-test-sample-003681,./data/test/txt/sample-003681.txt,canada
./data/test/mfccs/cv-valid-test-sample-003688,./data/test/ivectors/cv-valid-test-sample-003688,./data/test/embeddings/cv-valid-test-sample-003688,./data/test/txt/sample-003688.txt,australia
./data/test/mfccs/cv-valid-test-sample-003690,./data/test/ivectors/cv-valid-test-sample-003690,./data/test/embeddings/cv-valid-test-sample-003690,./data/test/txt/sample-003690.txt,us
./data/test/mfccs/cv-valid-test-sample-003691,./data/test/ivectors/cv-valid-test-sample-003691,./data/test/embeddings/cv-valid-test-sample-003691,./data/test/txt/sample-003691.txt,canada
./data/test/mfccs/cv-valid-test-sample-003692,./data/test/ivectors/cv-valid-test-sample-003692,./data/test/embeddings/cv-valid-test-sample-003692,./data/test/txt/sample-003692.txt,england
./data/test/mfccs/cv-valid-test-sample-003694,./data/test/ivectors/cv-valid-test-sample-003694,./data/test/embeddings/cv-valid-test-sample-003694,./data/test/txt/sample-003694.txt,us
./data/test/mfccs/cv-valid-test-sample-003695,./data/test/ivectors/cv-valid-test-sample-003695,./data/test/embeddings/cv-valid-test-sample-003695,./data/test/txt/sample-003695.txt,us
./data/test/mfccs/cv-valid-test-sample-003697,./data/test/ivectors/cv-valid-test-sample-003697,./data/test/embeddings/cv-valid-test-sample-003697,./data/test/txt/sample-003697.txt,us
./data/test/mfccs/cv-valid-test-sample-003698,./data/test/ivectors/cv-valid-test-sample-003698,./data/test/embeddings/cv-valid-test-sample-003698,./data/test/txt/sample-003698.txt,us
./data/test/mfccs/cv-valid-test-sample-003700,./data/test/ivectors/cv-valid-test-sample-003700,./data/test/embeddings/cv-valid-test-sample-003700,./data/test/txt/sample-003700.txt,us
./data/test/mfccs/cv-valid-test-sample-003702,./data/test/ivectors/cv-valid-test-sample-003702,./data/test/embeddings/cv-valid-test-sample-003702,./data/test/txt/sample-003702.txt,us
./data/test/mfccs/cv-valid-test-sample-003714,./data/test/ivectors/cv-valid-test-sample-003714,./data/test/embeddings/cv-valid-test-sample-003714,./data/test/txt/sample-003714.txt,england
./data/test/mfccs/cv-valid-test-sample-003718,./data/test/ivectors/cv-valid-test-sample-003718,./data/test/embeddings/cv-valid-test-sample-003718,./data/test/txt/sample-003718.txt,us
./data/test/mfccs/cv-valid-test-sample-003719,./data/test/ivectors/cv-valid-test-sample-003719,./data/test/embeddings/cv-valid-test-sample-003719,./data/test/txt/sample-003719.txt,us
./data/test/mfccs/cv-valid-test-sample-003721,./data/test/ivectors/cv-valid-test-sample-003721,./data/test/embeddings/cv-valid-test-sample-003721,./data/test/txt/sample-003721.txt,england
./data/test/mfccs/cv-valid-test-sample-003723,./data/test/ivectors/cv-valid-test-sample-003723,./data/test/embeddings/cv-valid-test-sample-003723,./data/test/txt/sample-003723.txt,england
./data/test/mfccs/cv-valid-test-sample-003725,./data/test/ivectors/cv-valid-test-sample-003725,./data/test/embeddings/cv-valid-test-sample-003725,./data/test/txt/sample-003725.txt,us
./data/test/mfccs/cv-valid-test-sample-003727,./data/test/ivectors/cv-valid-test-sample-003727,./data/test/embeddings/cv-valid-test-sample-003727,./data/test/txt/sample-003727.txt,us
./data/test/mfccs/cv-valid-test-sample-003731,./data/test/ivectors/cv-valid-test-sample-003731,./data/test/embeddings/cv-valid-test-sample-003731,./data/test/txt/sample-003731.txt,us
./data/test/mfccs/cv-valid-test-sample-003735,./data/test/ivectors/cv-valid-test-sample-003735,./data/test/embeddings/cv-valid-test-sample-003735,./data/test/txt/sample-003735.txt,australia
./data/test/mfccs/cv-valid-test-sample-003739,./data/test/ivectors/cv-valid-test-sample-003739,./data/test/embeddings/cv-valid-test-sample-003739,./data/test/txt/sample-003739.txt,england
./data/test/mfccs/cv-valid-test-sample-003741,./data/test/ivectors/cv-valid-test-sample-003741,./data/test/embeddings/cv-valid-test-sample-003741,./data/test/txt/sample-003741.txt,us
./data/test/mfccs/cv-valid-test-sample-003742,./data/test/ivectors/cv-valid-test-sample-003742,./data/test/embeddings/cv-valid-test-sample-003742,./data/test/txt/sample-003742.txt,us
./data/test/mfccs/cv-valid-test-sample-003743,./data/test/ivectors/cv-valid-test-sample-003743,./data/test/embeddings/cv-valid-test-sample-003743,./data/test/txt/sample-003743.txt,australia
./data/test/mfccs/cv-valid-test-sample-003745,./data/test/ivectors/cv-valid-test-sample-003745,./data/test/embeddings/cv-valid-test-sample-003745,./data/test/txt/sample-003745.txt,england
./data/test/mfccs/cv-valid-test-sample-003750,./data/test/ivectors/cv-valid-test-sample-003750,./data/test/embeddings/cv-valid-test-sample-003750,./data/test/txt/sample-003750.txt,us
./data/test/mfccs/cv-valid-test-sample-003754,./data/test/ivectors/cv-valid-test-sample-003754,./data/test/embeddings/cv-valid-test-sample-003754,./data/test/txt/sample-003754.txt,us
./data/test/mfccs/cv-valid-test-sample-003758,./data/test/ivectors/cv-valid-test-sample-003758,./data/test/embeddings/cv-valid-test-sample-003758,./data/test/txt/sample-003758.txt,us
./data/test/mfccs/cv-valid-test-sample-003761,./data/test/ivectors/cv-valid-test-sample-003761,./data/test/embeddings/cv-valid-test-sample-003761,./data/test/txt/sample-003761.txt,us
./data/test/mfccs/cv-valid-test-sample-003766,./data/test/ivectors/cv-valid-test-sample-003766,./data/test/embeddings/cv-valid-test-sample-003766,./data/test/txt/sample-003766.txt,us
./data/test/mfccs/cv-valid-test-sample-003770,./data/test/ivectors/cv-valid-test-sample-003770,./data/test/embeddings/cv-valid-test-sample-003770,./data/test/txt/sample-003770.txt,us
./data/test/mfccs/cv-valid-test-sample-003772,./data/test/ivectors/cv-valid-test-sample-003772,./data/test/embeddings/cv-valid-test-sample-003772,./data/test/txt/sample-003772.txt,england
./data/test/mfccs/cv-valid-test-sample-003777,./data/test/ivectors/cv-valid-test-sample-003777,./data/test/embeddings/cv-valid-test-sample-003777,./data/test/txt/sample-003777.txt,us
./data/test/mfccs/cv-valid-test-sample-003780,./data/test/ivectors/cv-valid-test-sample-003780,./data/test/embeddings/cv-valid-test-sample-003780,./data/test/txt/sample-003780.txt,england
./data/test/mfccs/cv-valid-test-sample-003786,./data/test/ivectors/cv-valid-test-sample-003786,./data/test/embeddings/cv-valid-test-sample-003786,./data/test/txt/sample-003786.txt,us
./data/test/mfccs/cv-valid-test-sample-003790,./data/test/ivectors/cv-valid-test-sample-003790,./data/test/embeddings/cv-valid-test-sample-003790,./data/test/txt/sample-003790.txt,england
./data/test/mfccs/cv-valid-test-sample-003792,./data/test/ivectors/cv-valid-test-sample-003792,./data/test/embeddings/cv-valid-test-sample-003792,./data/test/txt/sample-003792.txt,us
./data/test/mfccs/cv-valid-test-sample-003793,./data/test/ivectors/cv-valid-test-sample-003793,./data/test/embeddings/cv-valid-test-sample-003793,./data/test/txt/sample-003793.txt,us
./data/test/mfccs/cv-valid-test-sample-003794,./data/test/ivectors/cv-valid-test-sample-003794,./data/test/embeddings/cv-valid-test-sample-003794,./data/test/txt/sample-003794.txt,australia
./data/test/mfccs/cv-valid-test-sample-003800,./data/test/ivectors/cv-valid-test-sample-003800,./data/test/embeddings/cv-valid-test-sample-003800,./data/test/txt/sample-003800.txt,england
./data/test/mfccs/cv-valid-test-sample-003801,./data/test/ivectors/cv-valid-test-sample-003801,./data/test/embeddings/cv-valid-test-sample-003801,./data/test/txt/sample-003801.txt,us
./data/test/mfccs/cv-valid-test-sample-003810,./data/test/ivectors/cv-valid-test-sample-003810,./data/test/embeddings/cv-valid-test-sample-003810,./data/test/txt/sample-003810.txt,us
./data/test/mfccs/cv-valid-test-sample-003813,./data/test/ivectors/cv-valid-test-sample-003813,./data/test/embeddings/cv-valid-test-sample-003813,./data/test/txt/sample-003813.txt,us
./data/test/mfccs/cv-valid-test-sample-003814,./data/test/ivectors/cv-valid-test-sample-003814,./data/test/embeddings/cv-valid-test-sample-003814,./data/test/txt/sample-003814.txt,us
./data/test/mfccs/cv-valid-test-sample-003827,./data/test/ivectors/cv-valid-test-sample-003827,./data/test/embeddings/cv-valid-test-sample-003827,./data/test/txt/sample-003827.txt,us
./data/test/mfccs/cv-valid-test-sample-003835,./data/test/ivectors/cv-valid-test-sample-003835,./data/test/embeddings/cv-valid-test-sample-003835,./data/test/txt/sample-003835.txt,england
./data/test/mfccs/cv-valid-test-sample-003838,./data/test/ivectors/cv-valid-test-sample-003838,./data/test/embeddings/cv-valid-test-sample-003838,./data/test/txt/sample-003838.txt,us
./data/test/mfccs/cv-valid-test-sample-003848,./data/test/ivectors/cv-valid-test-sample-003848,./data/test/embeddings/cv-valid-test-sample-003848,./data/test/txt/sample-003848.txt,us
./data/test/mfccs/cv-valid-test-sample-003849,./data/test/ivectors/cv-valid-test-sample-003849,./data/test/embeddings/cv-valid-test-sample-003849,./data/test/txt/sample-003849.txt,us
./data/test/mfccs/cv-valid-test-sample-003854,./data/test/ivectors/cv-valid-test-sample-003854,./data/test/embeddings/cv-valid-test-sample-003854,./data/test/txt/sample-003854.txt,canada
./data/test/mfccs/cv-valid-test-sample-003855,./data/test/ivectors/cv-valid-test-sample-003855,./data/test/embeddings/cv-valid-test-sample-003855,./data/test/txt/sample-003855.txt,us
./data/test/mfccs/cv-valid-test-sample-003857,./data/test/ivectors/cv-valid-test-sample-003857,./data/test/embeddings/cv-valid-test-sample-003857,./data/test/txt/sample-003857.txt,us
./data/test/mfccs/cv-valid-test-sample-003860,./data/test/ivectors/cv-valid-test-sample-003860,./data/test/embeddings/cv-valid-test-sample-003860,./data/test/txt/sample-003860.txt,england
./data/test/mfccs/cv-valid-test-sample-003862,./data/test/ivectors/cv-valid-test-sample-003862,./data/test/embeddings/cv-valid-test-sample-003862,./data/test/txt/sample-003862.txt,england
./data/test/mfccs/cv-valid-test-sample-003864,./data/test/ivectors/cv-valid-test-sample-003864,./data/test/embeddings/cv-valid-test-sample-003864,./data/test/txt/sample-003864.txt,england
./data/test/mfccs/cv-valid-test-sample-003868,./data/test/ivectors/cv-valid-test-sample-003868,./data/test/embeddings/cv-valid-test-sample-003868,./data/test/txt/sample-003868.txt,us
./data/test/mfccs/cv-valid-test-sample-003869,./data/test/ivectors/cv-valid-test-sample-003869,./data/test/embeddings/cv-valid-test-sample-003869,./data/test/txt/sample-003869.txt,australia
./data/test/mfccs/cv-valid-test-sample-003870,./data/test/ivectors/cv-valid-test-sample-003870,./data/test/embeddings/cv-valid-test-sample-003870,./data/test/txt/sample-003870.txt,england
./data/test/mfccs/cv-valid-test-sample-003872,./data/test/ivectors/cv-valid-test-sample-003872,./data/test/embeddings/cv-valid-test-sample-003872,./data/test/txt/sample-003872.txt,australia
./data/test/mfccs/cv-valid-test-sample-003877,./data/test/ivectors/cv-valid-test-sample-003877,./data/test/embeddings/cv-valid-test-sample-003877,./data/test/txt/sample-003877.txt,us
./data/test/mfccs/cv-valid-test-sample-003885,./data/test/ivectors/cv-valid-test-sample-003885,./data/test/embeddings/cv-valid-test-sample-003885,./data/test/txt/sample-003885.txt,us
./data/test/mfccs/cv-valid-test-sample-003887,./data/test/ivectors/cv-valid-test-sample-003887,./data/test/embeddings/cv-valid-test-sample-003887,./data/test/txt/sample-003887.txt,us
./data/test/mfccs/cv-valid-test-sample-003898,./data/test/ivectors/cv-valid-test-sample-003898,./data/test/embeddings/cv-valid-test-sample-003898,./data/test/txt/sample-003898.txt,australia
./data/test/mfccs/cv-valid-test-sample-003901,./data/test/ivectors/cv-valid-test-sample-003901,./data/test/embeddings/cv-valid-test-sample-003901,./data/test/txt/sample-003901.txt,england
./data/test/mfccs/cv-valid-test-sample-003903,./data/test/ivectors/cv-valid-test-sample-003903,./data/test/embeddings/cv-valid-test-sample-003903,./data/test/txt/sample-003903.txt,us
